Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776623105,150,,Aggregated,94.300000,0.000000,210,820,1600,2000,2800,3400,4100,4600,5900,6900,8000,40792,0,210,905.6192880957051,3,8012,3563.235046087468
1776623106,150,,Aggregated,98.300000,0.000000,210,830,1600,2000,2800,3400,4100,4600,5900,6900,8000,40884,0,210,906.3676499364054,3,8012,3562.691321788475
1776623107,150,,Aggregated,100.400000,0.000000,210,830,1600,2000,2800,3400,4100,4600,5900,6900,8000,40986,0,210,907.1431464402478,3,8012,3561.3196457326894
1776623108,150,,Aggregated,101.900000,0.000000,210,830,1700,2000,2800,3400,4100,4600,5900,6900,8000,41079,0,210,907.8526984590667,3,8012,3562.363105236252
1776623109,150,,Aggregated,101.800000,0.000000,210,830,1700,2100,2800,3400,4100,4600,5900,6900,8000,41177,0,210,908.2474196760328,3,8012,3563.4066347718385
1776623110,150,,Aggregated,102.500000,0.000000,210,830,1700,2100,2800,3400,4100,4600,5900,6900,8000,41252,0,210,909.4217734897702,3,8012,3564.2675506642104
1776623111,150,,Aggregated,101.200000,0.000000,210,830,1700,2100,2800,3400,4100,4600,5900,6900,8000,41347,0,210,910.7720995477301,3,8012,3564.719471787554
1776623112,150,,Aggregated,101.100000,0.000000,210,840,1700,2100,2800,3500,4100,4600,5900,6900,8000,41437,0,210,912.37106933417,3,8012,3567.635856842918
1776623113,150,,Aggregated,99.700000,0.000000,210,840,1700,2100,2800,3500,4100,4600,5900,7000,8000,41524,0,210,912.665759560736,3,8012,3567.500409401792
1776623114,150,,Aggregated,96.700000,0.000000,210,840,1700,2100,2800,3500,4100,4600,5900,7000,8000,41619,0,210,913.7323337898556,3,8012,3570.4036617890865
1776623115,150,,Aggregated,97.200000,0.000000,210,840,1700,2100,2800,3500,4100,4600,5900,7000,8000,41709,0,210,914.80121796255,3,8012,3571.6568126783186
1776623116,150,,Aggregated,94.000000,0.000000,210,840,1700,2100,2800,3500,4100,4600,5900,7000,8000,41802,0,210,915.7845318405817,3,8012,3572.6597770441604
1776623117,150,,Aggregated,91.500000,0.000000,210,840,1700,2100,2800,3500,4100,4600,5900,7000,8000,41895,0,210,916.6869077455543,3,8012,3572.4312447786133
1776623118,150,,Aggregated,89.800000,0.000000,210,840,1700,2100,2800,3500,4100,4600,5900,7000,8000,41982,0,210,917.5597637082559,3,8012,3573.5087180220094
1776623119,150,,Aggregated,90.500000,0.000000,210,850,1700,2100,2800,3500,4100,4600,5900,7000,8000,42061,0,210,918.3841325693635,3,8012,3573.6045980837357
1776623120,150,,Aggregated,89.200000,0.000000,210,850,1700,2100,2900,3500,4100,4600,5900,7000,8000,42156,0,210,919.3009773223266,3,8012,3571.192523009773
1776623121,150,,Aggregated,87.800000,0.000000,210,850,1700,2100,2900,3500,4100,4600,5900,7000,8000,42274,0,210,920.0824383781994,3,8012,3570.980650044945
1776623122,150,,Aggregated,89.300000,0.000000,210,850,1700,2100,2900,3500,4100,4600,5900,7000,8000,42377,0,210,920.7961394152488,3,8012,3567.537248979399
1776623123,150,,Aggregated,90.500000,0.000000,200,850,1700,2100,2900,3500,4100,4600,5900,7000,8000,42502,0,200,920.7805044468496,3,8012,3562.757611406522
1776623124,150,,Aggregated,93.000000,0.000000,200,850,1700,2100,2900,3500,4100,4600,5900,7000,8000,42589,0,200,920.8097396041231,3,8012,3561.4350184319896
1776623125,150,,Aggregated,95.300000,0.000000,200,850,1700,2100,2900,3500,4100,4600,5900,7000,8000,42677,0,200,922.0899547765775,3,8012,3564.03800642032
1776623126,150,,Aggregated,97.300000,0.000000,200,850,1700,2100,2900,3500,4100,4600,5900,7000,8000,42777,0,200,923.0165509502771,3,8012,3564.8806134137503
1776623127,150,,Aggregated,96.700000,0.000000,200,850,1700,2100,2900,3500,4100,4600,5900,7000,8000,42854,0,200,923.7999953329911,3,8012,3567.142530452233
1776623128,150,,Aggregated,98.200000,0.000000,200,850,1700,2100,2900,3500,4100,4600,5900,7000,8000,42957,0,200,925.2571874199781,3,8012,3570.5139092580953
1776623129,150,,Aggregated,96.300000,0.000000,200,850,1700,2100,2900,3500,4100,4600,5900,7000,8000,43049,0,200,925.6551836279589,3,8012,3570.775093498107
1776623130,150,,Aggregated,96.900000,0.000000,200,850,1700,2100,2900,3500,4100,4600,5900,7000,8000,43141,0,200,926.4813750260773,3,8012,3569.4548341484897
1776623131,150,,Aggregated,98.300000,0.000000,200,860,1700,2100,2900,3500,4100,4600,5900,7000,8000,43236,0,200,927.6630354334351,3,8012,3565.9247155148487
1776623132,150,,Aggregated,97.400000,0.000000,200,860,1700,2100,2900,3500,4100,4600,5900,7000,8000,43345,0,200,928.0934133118006,3,8012,3565.2546314453803
1776623133,150,,Aggregated,97.500000,0.000000,200,860,1700,2100,2900,3500,4200,4600,5900,7000,8000,43453,0,200,929.0973005316089,3,8012,3565.0574643868085
1776623134,150,,Aggregated,96.600000,0.000000,200,860,1700,2100,2900,3500,4200,4600,5900,7000,8000,43544,0,200,930.0710775307734,3,8012,3565.793840712842
1776623135,150,,Aggregated,95.300000,0.000000,200,870,1700,2100,2900,3500,4100,4600,5900,7000,8000,43631,0,200,930.6841236735348,3,8012,3566.843849556508
1776623136,150,,Aggregated,93.500000,0.000000,200,870,1700,2100,2900,3500,4100,4600,5900,7000,8000,43730,0,200,931.3734964555225,3,8012,3568.126938028813
1776623137,150,,Aggregated,95.700000,0.000000,200,870,1700,2100,2900,3500,4100,4600,5900,7000,8000,43831,0,200,931.5191302959092,3,8012,3567.691177477128
1776623138,150,,Aggregated,93.400000,0.000000,200,870,1700,2100,2900,3500,4200,4600,5900,7000,8000,43919,0,200,932.4998747694619,3,8012,3567.482957262233
1776623139,150,,Aggregated,95.600000,0.000000,200,870,1700,2100,2900,3500,4200,4600,5900,7000,8000,44017,0,200,933.2940227639322,3,8012,3568.8330190608176
1776623140,150,,Aggregated,96.400000,0.000000,200,870,1700,2100,2900,3500,4200,4600,5900,7000,8000,44105,0,200,934.205010769754,3,8012,3570.174742092733
1776623141,150,,Aggregated,96.200000,0.000000,200,870,1700,2100,2900,3500,4200,4600,5900,7000,8000,44211,0,200,934.9896632059895,3,8012,3567.8054782746376
1776623142,150,,Aggregated,96.700000,0.000000,200,870,1700,2100,2900,3500,4200,4600,5900,7000,8000,44303,0,200,934.9988939800917,3,8012,3564.210346929102
1776623143,150,,Aggregated,94.500000,0.000000,200,880,1700,2100,2900,3500,4200,4600,5900,7000,8000,44403,0,200,936.2799810823593,3,8012,3566.556020989573
1776623144,150,,Aggregated,95.700000,0.000000,200,880,1800,2100,2900,3500,4200,4600,5900,7000,8000,44506,0,200,937.1293533456163,3,8012,3565.975868422235
1776623145,150,,Aggregated,94.600000,0.000000,200,880,1800,2200,2900,3500,4200,4600,5900,7000,8000,44606,0,200,937.4723131417298,3,8012,3565.6320674348744
1776623146,150,,Aggregated,95.600000,0.000000,200,880,1800,2200,2900,3500,4200,4600,5900,7000,8000,44721,0,200,938.2675924062521,3,8012,3566.815947765032
1776623147,150,,Aggregated,94.600000,0.000000,200,880,1800,2200,2900,3500,4200,4600,5900,7000,8000,44815,0,200,938.0983599241325,3,8012,3563.875108780542
1776623148,150,,Aggregated,97.700000,0.000000,200,880,1800,2200,2900,3500,4200,4600,5900,7000,8000,44901,0,200,939.2301285049331,3,8012,3566.1106656867332
1776623149,150,,Aggregated,98.200000,0.000000,200,880,1800,2200,2900,3500,4200,4600,5900,7000,8000,44995,0,200,939.8109123235915,3,8012,3564.319524391599
1776623150,150,,Aggregated,97.400000,0.000000,200,880,1800,2200,2900,3500,4200,4600,5900,7000,8000,45074,0,200,941.2502995074766,3,8012,3565.5615876114834
1776623151,150,,Aggregated,96.900000,0.000000,200,890,1800,2200,2900,3500,4200,4600,5900,7000,8000,45178,0,200,941.9109965027226,3,8012,3568.322125813449
1776623152,150,,Aggregated,96.800000,0.000000,200,890,1800,2200,2900,3500,4200,4600,5900,7000,8000,45276,0,200,942.7779618340843,3,8012,3570.007862885414
1776623153,150,,Aggregated,99.200000,0.000000,200,890,1800,2200,2900,3500,4200,4600,5900,7000,8000,45356,0,200,942.9306596701649,3,8012,3570.0309992062794
1776623154,150,,Aggregated,96.500000,0.000000,200,890,1800,2200,2900,3500,4200,4600,5900,7000,8000,45411,0,200,944.0722071744732,3,8012,3571.922573825725
1776623155,150,,Aggregated,96.800000,0.000000,200,890,1800,2200,2900,3500,4200,4600,5900,7000,8000,45508,0,200,944.8140766458645,3,8012,3570.2911356245054
1776623156,150,,Aggregated,92.300000,0.000000,200,890,1800,2200,2900,3500,4200,4600,5900,7000,8000,45585,0,200,946.1274542064275,3,8012,3571.656575627948
1776623157,150,,Aggregated,91.800000,0.000000,200,900,1800,2200,2900,3500,4200,4600,5900,7000,8000,45671,0,200,947.3605351317028,3,8012,3573.4701451687065
1776623158,150,,Aggregated,88.500000,0.000000,200,900,1800,2200,2900,3500,4200,4600,5900,7000,8000,45765,0,200,948.2169998907463,3,8012,3574.3073090789903
1776623159,150,,Aggregated,85.700000,0.000000,200,900,1800,2200,2900,3600,4200,4600,5900,7100,8300,45843,0,200,949.4498832973409,3,8339,3575.9571581266496
1776623160,150,,Aggregated,86.200000,0.000000,200,900,1800,2200,3000,3600,4200,4600,6000,7100,8300,45918,0,200,950.6444531556252,3,8339,3577.828302626421
1776623161,150,,Aggregated,85.600000,0.000000,200,900,1800,2200,3000,3600,4200,4600,5900,7100,8300,46023,0,200,951.0008908589184,3,8339,3575.6115420550595
1776623162,150,,Aggregated,84.300000,0.000000,200,900,1800,2200,3000,3600,4200,4600,6000,7100,8300,46135,0,200,951.6016906903652,3,8339,3575.476796358513
1776623163,150,,Aggregated,83.300000,0.000000,200,900,1800,2200,3000,3600,4200,4600,6000,7100,8300,46227,0,200,952.8117982996949,3,8339,3576.817184762152
1776623164,150,,Aggregated,84.000000,0.000000,200,900,1800,2200,3000,3600,4200,4600,6000,7100,8300,46330,0,200,953.2529246708397,3,8339,3576.97630045327
1776623165,150,,Aggregated,85.400000,0.000000,200,900,1800,2200,3000,3600,4200,4600,6000,7100,8300,46434,0,200,953.8393633975104,3,8339,3577.0591377008227
1776623166,150,,Aggregated,88.200000,0.000000,200,900,1800,2200,3000,3600,4200,4600,6000,7100,8300,46529,0,200,954.2229792172624,3,8339,3577.0686668529306
1776623167,150,,Aggregated,90.400000,0.000000,200,900,1800,2200,3000,3600,4200,4600,6000,7100,8300,46609,0,200,954.511811023622,3,8339,3577.4420605462465
1776623168,150,,Aggregated,92.600000,0.000000,200,910,1800,2200,3000,3600,4200,4600,6000,7100,8300,46705,0,200,955.6984048817043,3,8339,3577.374606573172
1776623169,150,,Aggregated,93.700000,0.000000,200,910,1800,2200,3000,3600,4200,4600,6000,7100,8300,46798,0,200,956.8377708449079,3,8339,3577.1588529424334
1776623170,150,,Aggregated,93.300000,0.000000,200,910,1800,2200,3000,3600,4200,4600,6000,7100,8300,46890,0,200,957.3460012795905,3,8339,3577.7538281083384
1776623171,150,,Aggregated,93.800000,0.000000,190,920,1800,2200,3000,3600,4200,4600,5900,7100,8300,47002,0,190,958.104080677418,3,8339,3578.7066933321985
1776623172,150,,Aggregated,94.300000,0.000000,190,920,1800,2200,3000,3600,4200,4600,5900,7100,8300,47096,0,190,958.1217088500085,3,8339,3576.970507049431
1776623173,150,,Aggregated,96.200000,0.000000,190,920,1800,2200,3000,3600,4200,4600,5900,7100,8300,47193,0,190,958.8602970779565,3,8339,3576.4693280783167
1776623174,150,,Aggregated,96.800000,0.000000,190,920,1800,2200,3000,3600,4200,4600,5900,7100,8300,47305,0,190,959.1771271535779,3,8339,3575.2533770214563
1776623175,150,,Aggregated,94.900000,0.000000,190,920,1800,2200,3000,3600,4200,4600,6000,7100,8300,47414,0,190,959.8560340827604,3,8339,3574.980744084026
1776623176,150,,Aggregated,95.600000,0.000000,190,920,1800,2200,3000,3600,4200,4600,6000,7100,8300,47506,0,190,960.0806213951922,3,8339,3573.7710394476485
1776623177,150,,Aggregated,97.200000,0.000000,190,920,1800,2200,3000,3600,4200,4600,6000,7100,8300,47577,0,190,960.4499443008176,3,8339,3573.351367257288
1776623178,150,,Aggregated,97.200000,0.000000,190,920,1800,2200,3000,3600,4200,4600,6000,7100,8300,47661,0,190,961.5901051173915,3,8339,3574.8672289712763
1776623179,150,,Aggregated,97.100000,0.000000,190,920,1800,2200,3000,3600,4200,4600,6000,7100,8300,47760,0,190,962.683458961474,3,8339,3574.233752093802
1776623180,150,,Aggregated,95.000000,0.000000,190,920,1800,2200,3000,3600,4200,4600,6000,7100,8300,47856,0,190,963.7135155466399,3,8339,3573.104605483116
1776623181,150,,Aggregated,95.100000,0.000000,190,930,1900,2200,3000,3600,4200,4600,6000,7100,8300,47959,0,190,964.1514001542985,3,8339,3572.910423486728
1776623182,150,,Aggregated,96.800000,0.000000,190,930,1900,2300,3000,3600,4200,4600,5900,7100,8300,48053,0,190,964.8156826837034,3,8339,3571.574282563003
1776623183,150,,Aggregated,95.400000,0.000000,190,930,1900,2300,3000,3600,4200,4600,5900,7100,8300,48118,0,190,965.4793840142981,3,8339,3571.2303088241406
1776623184,150,,Aggregated,95.100000,0.000000,190,930,1900,2300,3000,3600,4200,4600,5900,7100,8300,48209,0,190,966.182144412869,3,8339,3570.116015681719
1776623185,150,,Aggregated,95.900000,0.000000,190,930,1900,2300,3000,3600,4200,4600,5900,7100,8300,48302,0,190,966.5823154320732,3,8339,3570.2795329385945
1776623186,150,,Aggregated,91.300000,0.000000,190,930,1900,2300,3000,3600,4200,4600,5900,7100,8300,48417,0,190,967.4113431232831,3,8339,3567.8372679017702
1776623187,150,,Aggregated,88.500000,0.000000,190,930,1900,2300,3000,3600,4200,4600,6000,7100,8300,48540,0,190,967.6877832715286,3,8339,3566.255644829007
1776623188,150,,Aggregated,88.200000,0.000000,190,930,1900,2300,3000,3600,4200,4600,6000,7100,8300,48619,0,190,968.5124951150784,3,8339,3566.3482589111254
1776623189,150,,Aggregated,90.600000,0.000000,190,940,1900,2300,3000,3600,4200,4600,6000,7100,8300,48719,0,190,968.9423838748743,3,8339,3567.0800303782917
1776623190,150,,Aggregated,96.100000,0.000000,190,940,1900,2300,3000,3600,4200,4600,6000,7100,8300,48824,0,190,969.313677699492,3,8339,3565.3646976896607
1776623191,150,,Aggregated,94.700000,0.000000,190,940,1900,2300,3000,3600,4200,4600,6000,7100,8300,48919,0,190,969.7467037347452,3,8339,3565.3962877409595
1776623192,150,,Aggregated,95.400000,0.000000,190,940,1900,2300,3000,3600,4200,4600,5900,7100,8300,49016,0,190,970.3466215113432,3,8339,3563.195936020891
1776623193,150,,Aggregated,96.500000,0.000000,190,940,1900,2300,3000,3600,4200,4600,5900,7100,8300,49100,0,190,970.7735641547862,3,8339,3561.5566598778005
1776623194,150,,Aggregated,95.500000,0.000000,190,940,1900,2300,3000,3600,4200,4600,5900,7100,8300,49199,0,190,971.5178357283685,3,8339,3563.0502042724447
1776623195,150,,Aggregated,95.300000,0.000000,190,940,1900,2300,3000,3600,4200,4600,6000,7200,8500,49286,0,190,972.3317777867954,3,8457,3565.0244491336284
1776623196,150,,Aggregated,98.400000,0.000000,190,950,1900,2300,3000,3600,4200,4600,6000,7200,8500,49388,0,190,973.0542641937312,3,8457,3564.573540131206
1776623198,150,,Aggregated,99.400000,0.000000,190,950,1900,2300,3000,3600,4200,4600,6000,7200,8500,49456,0,190,973.5897363312844,3,8457,3564.7339857651245
1776623199,150,,Aggregated,97.900000,0.000000,190,950,1900,2300,3000,3600,4200,4600,6000,7200,8500,49555,0,190,974.5880536777319,3,8457,3565.1775401069517
1776623200,150,,Aggregated,96.400000,0.000000,190,950,1900,2300,3000,3600,4200,4600,6000,7200,8500,49632,0,190,975.2495567375887,3,8457,3566.095744680851
1776623201,150,,Aggregated,93.400000,0.000000,190,950,1900,2300,3000,3600,4200,4600,6000,7200,8500,49735,0,190,976.0122448979591,3,8457,3569.703548808686
1776623202,150,,Aggregated,90.600000,0.000000,190,950,1900,2300,3000,3600,4200,4600,6000,7200,8500,49847,0,190,976.6436094449014,3,8457,3568.564828374827
1776623203,150,,Aggregated,90.400000,0.000000,180,960,1900,2300,3000,3600,4200,4600,6000,7200,8500,49946,0,180,977.1508429103432,3,8457,3568.9988988107157
1776623204,150,,Aggregated,92.400000,0.000000,180,960,1900,2300,3000,3600,4200,4600,6000,7100,8500,50046,0,180,977.7014946249451,3,8457,3568.3410262558446
1776623205,150,,Aggregated,92.200000,0.000000,180,960,1900,2300,3000,3600,4200,4600,6000,7100,8500,50141,0,180,977.8163778145629,3,8457,3568.709578987256
1776623206,150,,Aggregated,93.700000,0.000000,180,960,1900,2300,3000,3600,4200,4600,6000,7100,8500,50238,0,180,978.4171742505673,3,8457,3568.599108244755
1776623207,150,,Aggregated,93.200000,0.000000,180,960,1900,2300,3000,3600,4200,4600,6000,7100,8500,50343,0,180,978.9970204397831,3,8457,3567.6058041833026
1776623208,150,,Aggregated,94.100000,0.000000,180,960,1900,2300,3000,3600,4200,4600,6000,7100,8500,50433,0,180,979.2075823369619,3,8457,3566.954394939821
1776623209,150,,Aggregated,94.400000,0.000000,180,960,1900,2300,3000,3600,4200,4600,6000,7100,8500,50527,0,180,979.7364577354682,3,8457,3563.3291507510835
1776623210,150,,Aggregated,97.300000,0.000000,180,960,1900,2300,3000,3600,4200,4600,6000,7100,8500,50618,0,180,980.1861393180292,3,8457,3563.294697538425
1776623211,150,,Aggregated,96.500000,0.000000,180,960,1900,2300,3000,3600,4200,4600,6000,7100,8500,50724,0,180,980.8911954893147,3,8457,3564.2809321031464
1776623212,150,,Aggregated,97.900000,0.000000,180,970,1900,2300,3000,3600,4300,4600,6000,7100,8500,50813,0,180,981.7999134079862,3,8457,3566.397044063527
1776623213,150,,Aggregated,98.100000,0.000000,180,970,1900,2300,3100,3600,4300,4600,6000,7100,8500,50916,0,180,982.3847317149815,3,8457,3567.229574200644
1776623214,150,,Aggregated,96.100000,0.000000,180,970,1900,2300,3100,3600,4300,4600,6000,7100,8500,50972,0,180,982.8158989248999,3,8457,3567.513242564545
1776623215,150,,Aggregated,96.400000,0.000000,180,970,1900,2300,3100,3600,4300,4600,6000,7100,8500,51076,0,180,983.2984572010338,3,8457,3567.6089552823246
1776623216,150,,Aggregated,92.600000,0.000000,180,970,1900,2300,3100,3600,4300,4600,6000,7100,8500,51174,0,180,983.2607964982218,3,8457,3566.1019267596826
1776623217,150,,Aggregated,93.200000,0.000000,180,970,1900,2300,3100,3600,4300,4600,6000,7100,8500,51278,0,180,984.117126252974,3,8457,3566.1995787667224
1776623218,150,,Aggregated,93.800000,0.000000,180,970,1900,2300,3100,3600,4300,4700,6000,7100,8500,51376,0,180,984.8703869511056,3,8457,3564.3669806913736
1776623219,150,,Aggregated,92.500000,0.000000,180,970,2000,2300,3100,3600,4300,4700,6000,7100,8500,51456,0,180,985.7066425684079,3,8457,3564.392957089552
1776623220,150,,Aggregated,93.800000,0.000000,180,980,2000,2300,3100,3700,4300,4700,6000,7100,8500,51534,0,180,986.5053944968371,3,8457,3564.21935033182
1776623221,150,,Aggregated,92.400000,0.000000,180,980,2000,2300,3100,3700,4300,4700,6000,7100,8500,51630,0,180,987.4436567886887,3,8457,3563.5203176447803
1776623222,150,,Aggregated,91.600000,0.000000,180,980,2000,2300,3100,3700,4300,4700,6000,7100,8500,51722,0,180,988.082808089401,3,8457,3562.760372762074
1776623223,150,,Aggregated,90.500000,0.000000,180,980,2000,2300,3100,3700,4300,4700,6000,7100,8500,51817,0,180,988.7667946812822,3,8457,3562.792404037285
1776623224,150,,Aggregated,89.900000,0.000000,180,980,2000,2300,3100,3700,4300,4700,6000,7100,8500,51931,0,180,989.0848048371878,3,8457,3562.8984036509983
1776623225,150,,Aggregated,89.900000,0.000000,180,980,2000,2300,3100,3700,4300,4700,6000,7100,8500,52024,0,180,989.7156312471167,3,8457,3561.0911502383515
1776623226,150,,Aggregated,94.200000,0.000000,180,990,2000,2300,3100,3700,4300,4700,6000,7100,8500,52125,0,180,990.1175059952038,3,8457,3559.75587529976
1776623227,150,,Aggregated,94.000000,0.000000,180,990,2000,2300,3100,3700,4300,4700,6000,7100,8500,52216,0,180,990.4318408150758,3,8457,3559.402481997855
1776623228,150,,Aggregated,94.400000,0.000000,180,990,2000,2300,3100,3700,4300,4700,6000,7100,8500,52319,0,180,990.6679026739807,3,8457,3558.596762170531
1776623229,150,,Aggregated,94.700000,0.000000,180,990,2000,2300,3100,3700,4300,4700,6000,7100,8500,52429,0,180,990.9905205134563,3,8457,3558.6448148925215
1776623230,150,,Aggregated,93.300000,0.000000,180,990,2000,2300,3100,3700,4300,4700,6000,7100,8500,52523,0,180,991.8446966091046,3,8457,3560.699788664014
1776623231,150,,Aggregated,96.100000,0.000000,180,990,2000,2300,3100,3700,4300,4700,6000,7100,8500,52632,0,180,991.9540583675331,3,8457,3559.187965496276
1776623232,150,,Aggregated,96.800000,0.000000,180,990,2000,2400,3100,3700,4300,4700,6000,7100,8500,52751,0,180,992.0678091410589,3,8457,3557.3620026160643
1776623233,150,,Aggregated,97.400000,0.000000,180,990,2000,2400,3100,3700,4300,4700,6000,7100,8500,52866,0,180,992.4325653539137,3,8457,3556.7669201377066
1776623234,150,,Aggregated,102.800000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,52961,0,180,992.9723192537905,3,8457,3556.8069145220065
1776623235,150,,Aggregated,103.800000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,53061,0,180,993.1664122425134,3,8457,3555.8868095211174
1776623236,150,,Aggregated,103.100000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,53150,0,180,993.7183819379115,3,8457,3556.634694261524
1776623237,150,,Aggregated,102.900000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,53259,0,180,993.7817458082202,3,8457,3555.786345969695
1776623238,150,,Aggregated,101.800000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,53360,0,180,993.6876686656672,3,8457,3555.774887556222
1776623239,150,,Aggregated,103.000000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,53449,0,180,994.3389399240398,3,8457,3556.840315066699
1776623240,150,,Aggregated,104.100000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,53535,0,180,995.0306902026712,3,8457,3554.9009059493787
1776623241,150,,Aggregated,101.600000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,53637,0,180,994.9767138355986,3,8457,3552.916885731864
1776623242,150,,Aggregated,102.300000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,53755,0,180,995.6020463212725,3,8457,3553.426620779462
1776623243,150,,Aggregated,103.100000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,53854,0,180,996.178278308018,3,8457,3553.859044824897
1776623244,150,,Aggregated,99.000000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,53940,0,180,996.7086948461254,3,8457,3554.471709306637
1776623245,150,,Aggregated,98.700000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,54018,0,180,997.0485023510681,3,8457,3555.5855455588876
1776623246,150,,Aggregated,97.700000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,54109,0,180,997.9834593136077,3,8457,3557.4590918331514
1776623247,150,,Aggregated,95.400000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,54199,0,180,998.9024889758114,3,8457,3558.441613313899
1776623248,150,,Aggregated,94.700000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,54287,0,180,999.5495606682999,3,8457,3558.2892589386042
1776623249,150,,Aggregated,92.800000,0.000000,180,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,54389,0,180,999.7248340657118,3,8457,3557.58085274596
1776623250,150,,Aggregated,91.000000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,54488,0,170,1000.0330898546468,3,8457,3558.3164733519307
1776623251,150,,Aggregated,92.400000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,54581,0,170,1000.4516040380352,3,8457,3558.4837397629212
1776623252,150,,Aggregated,94.100000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,54715,0,170,1001.1222516677328,3,8457,3561.4159919583294
1776623253,150,,Aggregated,92.300000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,54833,0,170,1000.7330257326793,3,8457,3560.0295442525485
1776623254,150,,Aggregated,94.300000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,54944,0,170,1001.171447291788,3,8457,3561.2547138905065
1776623255,150,,Aggregated,95.500000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,55054,0,170,1000.9275983579759,3,8457,3559.7428888000873
1776623256,150,,Aggregated,98.900000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,55179,0,170,1001.202341470487,3,8457,3560.720183403106
1776623257,150,,Aggregated,101.800000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,55263,0,170,1000.9790999402856,3,8457,3560.5046414418325
1776623258,150,,Aggregated,105.000000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,55348,0,170,1001.8235527932355,3,8457,3563.312296740623
1776623259,150,,Aggregated,106.700000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,55453,0,170,1002.3121382071304,3,8457,3562.1156655185473
1776623260,150,,Aggregated,105.500000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,55525,0,170,1002.5171724448446,3,8457,3562.327059882936
1776623261,150,,Aggregated,105.500000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,55664,0,170,1003.1015198332855,3,8457,3562.7420774647885
1776623262,150,,Aggregated,104.300000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,55775,0,170,1003.1898879426266,3,8457,3562.4098969072165
1776623263,150,,Aggregated,106.100000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,55880,0,170,1003.6439155332856,3,8457,3563.0532748747314
1776623264,150,,Aggregated,106.000000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,55988,0,170,1003.5594413088519,3,8457,3561.6838965492607
1776623265,150,,Aggregated,104.600000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,56083,0,170,1003.5205320685412,3,8457,3560.1947649020203
1776623266,150,,Aggregated,102.400000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,56192,0,170,1004.1719461845103,3,8457,3559.079139379271
1776623267,150,,Aggregated,103.900000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,56294,0,170,1004.2222439336341,3,8457,3560.5175862436495
1776623268,150,,Aggregated,101.600000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,56394,0,170,1004.5919424052204,3,8457,3560.857697627407
1776623269,150,,Aggregated,102.000000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,56464,0,170,1005.0924837064324,3,8457,3560.5797322187586
1776623270,150,,Aggregated,103.800000,0.000000,170,1000,2000,2400,3100,3700,4300,4700,6000,7200,8500,56539,0,170,1005.5651497196625,3,8457,3562.4205769468863
