Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776600117,300,,Aggregated,591.300000,0.000000,160,190,240,290,430,510,580,620,820,910,940,212829,0,160,208.67917301448486,1.73110000014276,941.5751000001364,99.65832663781721
1776600118,300,,Aggregated,586.800000,0.000000,160,190,240,290,430,510,580,620,820,910,940,213290,0,160,208.81180278775275,1.73110000014276,941.5751000001364,99.65786956725584
1776600119,300,,Aggregated,588.100000,0.000000,160,190,240,290,430,520,580,620,820,910,940,213973,0,160,209.07291781346166,1.73110000014276,941.5751000001364,99.65813911100933
1776600120,300,,Aggregated,603.200000,0.000000,160,190,240,290,430,520,580,620,820,910,940,214472,0,160,209.117527742082,1.73110000014276,941.5751000001364,99.65838431123876
1776600121,300,,Aggregated,591.300000,0.000000,160,190,240,290,430,520,580,630,820,910,940,215112,0,160,209.21317386059235,1.73110000014276,941.5751000001364,99.65833147383688
1776600122,300,,Aggregated,592.900000,0.000000,160,190,240,290,430,520,590,630,820,910,940,215848,0,160,209.36325040028058,1.73110000014276,941.5751000001364,99.65818075682888
1776600123,300,,Aggregated,584.500000,0.000000,160,190,240,290,430,520,590,630,820,910,940,216376,0,160,209.58031059960337,1.73110000014276,941.5751000001364,99.65713387806412
1776600124,300,,Aggregated,566.900000,0.000000,160,190,240,290,430,520,590,630,820,910,940,216911,0,160,209.63197984196222,1.73110000014276,941.5751000001364,99.65760611495037
1776600125,300,,Aggregated,584.000000,0.000000,160,190,240,290,430,520,590,630,820,910,940,217819,0,160,209.57747656953654,1.73110000014276,941.5751000001364,99.6579958589471
1776600126,300,,Aggregated,581.300000,0.000000,160,190,240,290,430,520,590,630,820,910,940,218472,0,160,209.65320520890518,1.73110000014276,941.5751000001364,99.65750302098209
1776600127,300,,Aggregated,579.200000,0.000000,160,190,230,290,430,520,590,630,820,910,940,219017,0,160,209.489923409598,1.73110000014276,941.5751000001364,99.65735993096426
1776600128,300,,Aggregated,577.400000,0.000000,160,190,230,290,430,520,590,630,820,910,940,219814,0,160,209.55746395361487,1.73110000014276,941.5751000001364,99.65720563749352
1776600130,300,,Aggregated,597.800000,0.000000,160,190,230,290,430,520,590,630,820,900,940,220446,0,160,209.72011376709,1.73110000014276,941.5751000001364,99.65748527984178
1776600131,300,,Aggregated,625.200000,0.000000,160,190,230,290,430,520,590,630,820,900,940,221074,0,160,209.8346743321236,1.73110000014276,941.5751000001364,99.65714647584066
1776600132,300,,Aggregated,613.000000,0.000000,160,190,230,290,430,520,590,630,820,900,940,221844,0,160,209.60435588972405,1.73110000014276,941.5751000001364,99.6576918915995
1776600133,300,,Aggregated,604.400000,0.000000,160,190,230,290,430,520,590,630,820,900,940,222456,0,160,209.77283847412542,1.73110000014276,941.5751000001364,99.65746035171
1776600134,300,,Aggregated,640.000000,0.000000,160,190,230,290,430,520,590,630,820,900,940,222990,0,160,210.07187588322375,1.73110000014276,941.5751000001364,99.65684559845732
1776600135,300,,Aggregated,628.300000,0.000000,160,190,230,290,430,520,590,630,820,900,940,223690,0,160,209.89475666860366,1.73110000014276,941.5751000001364,99.65722204837051
1776600136,300,,Aggregated,601.900000,0.000000,160,190,230,290,430,520,590,630,820,900,940,224304,0,160,210.03931341884254,1.73110000014276,941.5751000001364,99.6572508738141
1776600137,300,,Aggregated,630.500000,0.000000,160,190,230,290,430,520,590,630,820,900,940,224836,0,160,210.10822177720678,1.73110000014276,941.5751000001364,99.65713675745877
1776600138,300,,Aggregated,623.900000,0.000000,160,190,230,290,430,520,590,630,820,900,940,225419,0,160,210.1367410976896,1.73110000014276,941.5751000001364,99.65714957479183
1776600139,300,,Aggregated,609.200000,0.000000,160,190,230,290,430,520,590,630,820,900,940,226163,0,160,210.17441962301612,1.73110000014276,941.5751000001364,99.65656186025123
1776600140,300,,Aggregated,615.600000,0.000000,160,190,230,290,430,520,590,630,820,900,940,226845,0,160,210.242134775729,1.73110000014276,941.5751000001364,99.65622782075867
1776600141,300,,Aggregated,598.000000,0.000000,160,190,230,290,430,520,590,630,820,900,940,227456,0,160,210.15159589283297,1.73110000014276,941.5751000001364,99.65604776308385
1776600142,300,,Aggregated,611.300000,0.000000,160,190,230,290,430,530,590,630,820,900,940,228145,0,160,210.32002011790834,1.73110000014276,941.5751000001364,99.65574524973152
1776600143,300,,Aggregated,627.200000,0.000000,160,190,230,290,430,530,590,630,820,900,940,228757,0,160,210.27999997639495,1.73110000014276,941.5751000001364,99.65568703908514
1776600144,300,,Aggregated,606.300000,0.000000,160,190,230,290,430,530,600,630,820,900,940,229366,0,160,210.2781592633614,1.73110000014276,941.5751000001364,99.65493577949653
1776600145,300,,Aggregated,608.100000,0.000000,160,190,230,290,430,530,600,640,820,900,940,229962,0,160,210.53962347518367,1.73110000014276,941.5751000001364,99.65459945556222
1776600146,300,,Aggregated,633.500000,0.000000,160,190,230,290,440,530,600,640,820,900,940,230606,0,160,210.75354944710938,1.73110000014276,941.5751000001364,99.65446692627252
1776600147,300,,Aggregated,607.000000,0.000000,160,190,230,290,440,530,600,640,810,900,940,231271,0,160,210.76273997604616,1.73110000014276,941.5751000001364,99.65371360871013
1776600148,300,,Aggregated,610.900000,0.000000,160,190,230,290,440,530,600,640,810,900,940,231882,0,160,210.77427666442523,1.73110000014276,941.5751000001364,99.65372042676879
1776600149,300,,Aggregated,601.500000,0.000000,160,190,230,290,440,530,600,640,810,900,940,232469,0,160,210.77947107915585,1.73110000014276,941.5751000001364,99.65298168788097
1776600150,300,,Aggregated,597.000000,0.000000,160,190,230,290,440,530,600,640,810,900,940,233025,0,160,210.96473496191524,1.73110000014276,941.5751000001364,99.65315309516146
1776600151,300,,Aggregated,602.500000,0.000000,160,190,230,290,440,530,600,640,810,900,940,233638,0,160,211.07035011171251,1.73110000014276,941.5751000001364,99.65342538456929
1776600152,300,,Aggregated,597.900000,0.000000,160,190,230,290,440,530,600,640,810,900,940,234237,0,160,211.22424759495857,1.73110000014276,941.5751000001364,99.65371397345423
1776600153,300,,Aggregated,583.900000,0.000000,160,190,230,290,440,530,600,640,810,900,940,234850,0,160,211.24243382627347,1.73110000014276,941.5751000001364,99.65376197572918
1776600155,300,,Aggregated,586.300000,0.000000,160,190,230,290,440,530,600,650,810,900,940,235578,0,160,211.41102309596135,1.73110000014276,941.5751000001364,99.65332925824993
1776600156,300,,Aggregated,583.500000,0.000000,160,190,230,290,440,530,600,650,810,900,940,236151,0,160,211.440258654422,1.73110000014276,941.5751000001364,99.65372579408937
1776600157,300,,Aggregated,589.300000,0.000000,160,190,230,290,440,530,610,650,810,900,940,236787,0,160,211.59445579529464,1.73110000014276,941.5751000001364,99.65354094608234
1776600158,300,,Aggregated,586.300000,0.000000,160,190,230,290,440,530,610,650,810,900,940,237288,0,160,211.76577057668518,1.73110000014276,941.5751000001364,99.65363187350393
1776600159,300,,Aggregated,594.800000,0.000000,160,190,230,290,440,530,610,650,810,900,940,237876,0,160,211.8607433620897,1.73110000014276,941.5751000001364,99.65321848357968
1776600160,300,,Aggregated,589.800000,0.000000,160,190,230,290,440,540,610,650,810,900,940,238506,0,160,212.05596397155787,1.73110000014276,941.5751000001364,99.65239029626089
1776600161,300,,Aggregated,587.300000,0.000000,160,190,230,290,440,540,610,650,810,900,940,239079,0,160,211.98457740077686,1.73110000014276,941.5751000001364,99.6525541766529
1776600162,300,,Aggregated,581.400000,0.000000,160,190,230,290,440,540,610,650,810,900,940,239804,0,160,211.9626018886268,1.73110000014276,941.5751000001364,99.65240779970308
1776600163,300,,Aggregated,588.100000,0.000000,160,190,230,290,440,540,610,650,810,900,940,240412,0,160,212.1091756002206,1.73110000014276,941.5751000001364,99.65260885479925
1776600164,300,,Aggregated,599.600000,0.000000,160,190,230,290,440,540,610,650,810,900,940,240941,0,160,212.1512079094063,1.73110000014276,941.5751000001364,99.65303539040679
1776600165,300,,Aggregated,588.900000,0.000000,160,190,230,290,440,540,610,650,810,900,940,241586,0,160,212.21064126770713,1.73110000014276,941.5751000001364,99.65367198430373
1776600166,300,,Aggregated,591.300000,0.000000,160,190,230,290,440,540,610,650,810,900,940,242240,0,160,212.45670482372984,1.73110000014276,941.5751000001364,99.65364101717306
1776600167,300,,Aggregated,595.000000,0.000000,160,190,230,290,440,540,610,660,810,900,940,242780,0,160,212.64393330052,1.73110000014276,941.5751000001364,99.65324985583656
1776600168,300,,Aggregated,586.400000,0.000000,160,190,230,290,440,540,610,660,810,900,940,243490,0,160,212.48400037332274,1.73110000014276,941.5751000001364,99.65374348022506
1776600169,300,,Aggregated,584.700000,0.000000,160,190,230,290,440,540,610,660,810,900,940,244295,0,160,212.4728211985525,1.73110000014276,941.5751000001364,99.6539306985407
1776600170,300,,Aggregated,600.600000,0.000000,160,190,230,290,440,540,610,660,810,900,940,244756,0,160,212.58541899075203,1.73110000014276,941.5751000001364,99.65311984180163
1776600171,300,,Aggregated,597.400000,0.000000,160,190,230,290,440,540,610,660,810,900,940,245377,0,160,212.5535048191174,1.73110000014276,941.5751000001364,99.65345977821882
1776600172,300,,Aggregated,617.900000,0.000000,160,190,230,290,440,540,620,660,810,900,940,246241,0,160,212.58575691253935,1.73110000014276,941.5751000001364,99.6533721029398
1776600173,300,,Aggregated,621.600000,0.000000,160,190,230,290,440,540,620,660,810,900,940,246860,0,160,212.69082845337715,1.73110000014276,941.5751000001364,99.65295714169974
1776600174,300,,Aggregated,601.600000,0.000000,160,190,230,290,440,540,620,660,810,900,940,247360,0,160,212.77378197162312,1.73110000014276,941.5751000001364,99.652425614489
1776600175,300,,Aggregated,621.000000,0.000000,160,190,230,290,440,540,620,660,820,900,940,248025,0,160,212.95743487189094,1.73110000014276,941.5751000001364,99.6526479185566
1776600176,300,,Aggregated,624.600000,0.000000,160,190,230,290,450,540,620,660,820,900,940,248451,0,160,213.0526507029587,1.73110000014276,941.5751000001364,99.65240228455511
1776600177,300,,Aggregated,600.800000,0.000000,160,190,230,290,450,540,620,660,830,900,940,248920,0,160,213.28695060340965,1.73110000014276,941.5751000001364,99.65204081632653
1776600179,300,,Aggregated,614.600000,0.000000,160,190,230,290,450,540,620,660,850,930,970,249356,0,160,213.53479278461617,1.73110000014276,967.367099999592,99.65145013554917
1776600180,300,,Aggregated,595.500000,0.000000,160,190,230,290,450,540,620,660,860,930,970,249775,0,160,213.80054262156224,1.73110000014276,967.367099999592,99.65094585126614
1776600181,300,,Aggregated,561.100000,0.000000,160,190,230,290,450,540,620,670,880,1100,1100,250128,0,160,214.1781959784619,1.73110000014276,1107.3241999997663,99.65055891383612
1776600182,300,,Aggregated,529.800000,0.000000,160,190,230,290,450,540,620,670,910,1100,1100,250726,0,160,214.44207874771936,1.73110000014276,1107.3241999997663,99.65021577339407
1776600183,300,,Aggregated,498.200000,0.000000,160,190,230,290,450,550,630,670,910,1100,1100,251278,0,160,214.5834671960962,1.73110000014276,1107.3241999997663,99.64957935036095
1776600184,300,,Aggregated,506.900000,0.000000,160,190,230,290,450,550,630,670,910,1100,1100,251920,0,160,214.78536662472428,1.73110000014276,1107.3241999997663,99.64945220704986
1776600185,300,,Aggregated,493.400000,0.000000,160,190,230,290,450,550,630,670,910,1100,1100,252541,0,160,214.81187296439205,1.73110000014276,1107.3241999997663,99.6494470204838
1776600186,300,,Aggregated,484.100000,0.000000,160,190,230,290,450,550,630,670,910,1100,1100,253086,0,160,214.89845719597503,1.73110000014276,1107.3241999997663,99.64944722347344
1776600187,300,,Aggregated,508.700000,0.000000,160,190,230,290,450,550,630,670,910,1100,1100,253762,0,160,215.06799202244838,1.73110000014276,1107.3241999997663,99.64933678013257
1776600188,300,,Aggregated,497.400000,0.000000,160,190,230,290,450,550,630,670,910,1100,1100,254386,0,160,215.0418156698898,1.73110000014276,1107.3241999997663,99.64935963457108
1776600189,300,,Aggregated,513.300000,0.000000,160,190,230,290,450,550,630,680,910,1100,1100,254937,0,160,215.1225650313635,1.73110000014276,1107.3241999997663,99.64950164158203
1776600190,300,,Aggregated,537.100000,0.000000,160,190,230,290,450,550,630,680,910,1100,1100,255554,0,160,215.32453853119364,1.73110000014276,1107.3241999997663,99.64965917183844
1776600191,300,,Aggregated,543.500000,0.000000,160,190,230,290,450,550,630,680,910,1100,1100,256168,0,160,215.36808377393243,1.73110000014276,1107.3241999997663,99.64997579713314
1776600192,300,,Aggregated,560.200000,0.000000,160,190,230,290,450,550,640,680,910,1100,1100,256639,0,160,215.5051982757909,1.73110000014276,1107.3241999997663,99.64944922634518
1776600193,300,,Aggregated,585.800000,0.000000,160,190,230,290,450,550,640,680,900,1100,1100,257249,0,160,215.48051864302937,1.73110000014276,1107.3241999997663,99.64981399344605
1776600194,300,,Aggregated,574.800000,0.000000,160,190,230,290,450,550,640,680,900,1100,1100,257870,0,160,215.71909438709673,1.73110000014276,1107.3241999997663,99.64968394927676
1776600195,300,,Aggregated,585.800000,0.000000,160,190,230,290,450,550,640,680,900,1100,1100,258402,0,160,215.78869613702906,1.73110000014276,1107.3241999997663,99.64952283651056
1776600196,300,,Aggregated,578.000000,0.000000,160,190,230,290,450,550,640,680,900,1100,1100,258925,0,160,215.90702203147836,1.73110000014276,1107.3241999997663,99.64932316307811
1776600197,300,,Aggregated,572.700000,0.000000,160,190,230,290,450,550,640,680,900,1100,1100,259495,0,160,216.0171875111296,1.73110000014276,1107.3241999997663,99.649727355055
1776600198,300,,Aggregated,579.100000,0.000000,160,190,240,290,450,550,640,690,900,1100,1100,260084,0,160,216.28050684586714,1.73110000014276,1107.3241999997663,99.64956321803724
1776600199,300,,Aggregated,572.700000,0.000000,160,190,240,290,450,550,640,690,900,1100,1100,260539,0,160,216.4453185676637,1.73110000014276,1107.3241999997663,99.64919647346463
1776600200,300,,Aggregated,555.600000,0.000000,160,190,240,290,450,550,640,690,900,1100,1100,261064,0,160,216.51698600879692,1.73110000014276,1107.3241999997663,99.64909370882236
1776600201,300,,Aggregated,555.500000,0.000000,160,190,230,290,450,550,650,690,900,1100,1100,261804,0,160,216.5089111644608,1.73110000014276,1107.3241999997663,99.64918794212464
1776600202,300,,Aggregated,554.500000,0.000000,160,190,240,290,450,560,650,690,900,1100,1100,262479,0,160,216.65212743267267,1.73110000014276,1107.3241999997663,99.64840996803554
1776600203,300,,Aggregated,562.600000,0.000000,160,190,240,290,450,560,650,690,900,1100,1100,263032,0,160,216.60769401822031,1.73110000014276,1107.3241999997663,99.64851805103561
1776600204,300,,Aggregated,565.600000,0.000000,160,190,230,290,450,560,650,690,900,1100,1100,263767,0,160,216.61036058832394,1.73110000014276,1107.3241999997663,99.64863686511201
1776600205,300,,Aggregated,564.600000,0.000000,160,190,230,290,450,560,650,690,900,1100,1100,264433,0,160,216.70194974341516,1.73110000014276,1107.3241999997663,99.64861042305613
1776600206,300,,Aggregated,586.100000,0.000000,160,190,230,290,450,560,650,690,900,1100,1100,264792,0,160,216.75703196093707,1.73110000014276,1107.3241999997663,99.64833529713889
1776600207,300,,Aggregated,578.100000,0.000000,160,200,240,290,460,560,650,700,920,1100,1100,265230,0,160,217.29522531991284,1.73110000014276,1121.7184000001907,99.64847867888248
1776600208,300,,Aggregated,587.200000,0.000000,160,200,240,290,460,560,650,700,920,1100,1100,265588,0,160,217.4651661358963,1.73110000014276,1121.7184000001907,99.64806391855053
1776600209,300,,Aggregated,562.200000,0.000000,160,200,240,290,460,560,650,700,920,1100,1100,266357,0,160,217.73696938770303,1.73110000014276,1121.7184000001907,99.64809259752889
1776600210,300,,Aggregated,557.700000,0.000000,160,200,240,290,460,560,650,700,920,1100,1100,266848,0,160,217.95365276749513,1.73110000014276,1121.7184000001907,99.64785570811848
1776600211,300,,Aggregated,543.700000,0.000000,160,200,240,290,460,560,650,700,920,1100,1100,267469,0,160,217.95605184414097,1.73110000014276,1121.7184000001907,99.6479105989853
1776600212,300,,Aggregated,554.400000,0.000000,160,200,240,290,460,560,650,700,920,1100,1100,268133,0,160,218.0203121312951,1.73110000014276,1121.7184000001907,99.64792845341677
1776600213,300,,Aggregated,544.000000,0.000000,160,200,240,290,460,560,650,700,920,1100,1100,268601,0,160,218.08753411938355,1.73110000014276,1121.7184000001907,99.64803556204184
1776600214,300,,Aggregated,544.700000,0.000000,160,200,240,290,460,560,650,700,920,1100,1100,269259,0,160,218.13583436097036,1.73110000014276,1121.7184000001907,99.647889207046
1776600215,300,,Aggregated,544.200000,0.000000,160,200,240,290,460,560,660,710,920,1100,1100,269996,0,160,218.22967657965495,1.73110000014276,1121.7184000001907,99.64765403931911
1776600216,300,,Aggregated,523.000000,0.000000,160,200,240,290,460,560,660,710,920,1100,1100,270531,0,160,218.23677758260794,1.73110000014276,1121.7184000001907,99.64771504929195
1776600217,300,,Aggregated,535.200000,0.000000,160,200,240,290,460,560,660,710,920,1100,1100,271109,0,160,218.2833400403545,1.73110000014276,1121.7184000001907,99.64812676820024
1776600218,300,,Aggregated,535.400000,0.000000,160,200,240,290,460,560,660,710,920,1100,1100,271590,0,160,218.41288194852666,1.73110000014276,1121.7184000001907,99.64756434331161
1776600219,300,,Aggregated,565.400000,0.000000,160,200,240,290,460,560,660,710,920,1100,1100,272115,0,160,218.61691350164585,1.73110000014276,1121.7184000001907,99.64786946695331
1776600220,300,,Aggregated,570.900000,0.000000,160,200,240,290,460,560,660,710,920,1100,1100,272564,0,160,218.87089542346143,1.73110000014276,1121.7184000001907,99.64736355498158
1776600221,300,,Aggregated,583.400000,0.000000,160,200,240,290,460,570,660,710,920,1100,1100,273133,0,160,218.92328558577805,1.73110000014276,1121.7184000001907,99.64727440477716
1776600223,300,,Aggregated,554.600000,0.000000,160,200,240,290,460,570,660,720,920,1100,1100,273695,0,160,219.21476583934754,1.73110000014276,1121.7184000001907,99.64670892782111
1776600224,300,,Aggregated,556.600000,0.000000,160,200,240,290,460,570,660,720,920,1100,1100,274223,0,160,219.23821933718256,1.73110000014276,1121.7184000001907,99.64665618857644
1776600225,300,,Aggregated,542.400000,0.000000,160,200,240,290,460,570,660,720,920,1100,1100,274753,0,160,219.370074838856,1.73110000014276,1121.7184000001907,99.64655890927487
1776600226,300,,Aggregated,548.900000,0.000000,160,200,240,290,460,570,660,720,920,1100,1100,275229,0,160,219.58312491343668,1.73110000014276,1121.7184000001907,99.64669784070719
1776600227,300,,Aggregated,536.100000,0.000000,160,200,240,290,460,570,670,730,920,1100,1100,275650,0,160,219.83715467912313,1.73110000014276,1121.7184000001907,99.64670415381825
1776600228,300,,Aggregated,517.600000,0.000000,160,200,240,290,460,570,670,730,930,1100,1100,276094,0,160,220.0734050439352,1.73110000014276,1121.7184000001907,99.64628351213717
1776600229,300,,Aggregated,503.700000,0.000000,160,200,240,290,460,570,670,730,940,1100,1100,276509,0,160,220.34972014184055,1.73110000014276,1121.7184000001907,99.64555945737752
1776600230,300,,Aggregated,494.300000,0.000000,160,200,240,290,460,570,670,740,940,1100,1100,277040,0,160,220.5030922271158,1.73110000014276,1121.7184000001907,99.64524617383772
1776600231,300,,Aggregated,485.800000,0.000000,160,200,240,290,460,570,670,740,1000,1100,1200,277448,0,160,220.8641816769273,1.73110000014276,1164.444099999855,99.64490643291715
1776600232,300,,Aggregated,488.600000,0.000000,160,200,240,290,460,570,670,740,1000,1100,1200,277933,0,160,221.0737111472912,1.73110000014276,1164.444099999855,99.64507633134605
1776600233,300,,Aggregated,480.600000,0.000000,160,200,240,290,470,570,670,750,1000,1100,1200,278379,0,160,221.33912370832581,1.73110000014276,1164.444099999855,99.64479720093829
1776600234,300,,Aggregated,474.400000,0.000000,160,200,240,290,470,570,670,750,1000,1100,1200,278909,0,160,221.52793646637446,1.73110000014276,1164.444099999855,99.64464395197
1776600235,300,,Aggregated,470.200000,0.000000,160,200,240,290,470,570,670,750,1000,1100,1200,279401,0,160,221.64545291462827,1.73110000014276,1164.444099999855,99.64452525223604
1776600236,300,,Aggregated,461.700000,0.000000,170,200,240,290,470,570,680,760,1000,1100,1200,279911,0,170,221.81555872580938,1.73110000014276,1164.444099999855,99.64423691816327
1776600237,300,,Aggregated,463.100000,0.000000,170,200,240,290,470,570,680,760,1000,1100,1200,280508,0,170,221.91591518530663,1.73110000014276,1164.444099999855,99.64429534986525
1776600238,300,,Aggregated,464.000000,0.000000,170,200,240,290,470,580,680,760,1000,1100,1200,280958,0,170,222.02404861118006,1.73110000014276,1164.444099999855,99.64427067390855
1776600239,300,,Aggregated,482.600000,0.000000,170,200,240,300,470,580,680,760,1000,1100,1200,281280,0,170,222.3939788626987,1.73110000014276,1219.2869000000428,99.64329138225256
1776600240,300,,Aggregated,481.300000,0.000000,170,200,240,300,470,580,680,770,1000,1200,1200,281691,0,170,222.776236230124,1.73110000014276,1219.2869000000428,99.64303438874511
1776600241,300,,Aggregated,475.300000,0.000000,170,200,240,300,470,580,680,770,1100,1200,1200,282108,0,170,223.13484327385189,1.73110000014276,1219.2869000000428,99.64249152806727
1776600242,300,,Aggregated,462.200000,0.000000,170,200,240,300,470,580,680,770,1100,1200,1200,282624,0,170,223.3334039508314,1.73110000014276,1219.2869000000428,99.64277272984602
1776600243,300,,Aggregated,456.600000,0.000000,170,200,240,300,470,580,690,780,1100,1200,1200,283186,0,170,223.4458738376891,1.73110000014276,1219.2869000000428,99.64270832597657
1776600244,300,,Aggregated,457.500000,0.000000,170,200,240,300,470,580,690,780,1100,1200,1200,283638,0,170,223.53782087273174,1.73110000014276,1219.2869000000428,99.64288282952214
1776600245,300,,Aggregated,468.600000,0.000000,170,200,240,300,470,580,690,780,1100,1200,1200,284284,0,170,223.58968621132345,1.73110000014276,1219.2869000000428,99.64296618874084
1776600246,300,,Aggregated,472.600000,0.000000,170,200,240,300,470,580,690,780,1100,1200,1200,284819,0,170,223.6862816978493,1.73110000014276,1219.2869000000428,99.64264322253783
1776600247,300,,Aggregated,478.600000,0.000000,170,200,240,300,470,580,690,780,1100,1200,1200,285431,0,170,223.70654525927378,1.73110000014276,1219.2869000000428,99.6428804159324
1776600248,300,,Aggregated,484.500000,0.000000,170,200,240,300,470,580,690,780,1100,1200,1200,286058,0,170,223.91249921344564,1.73110000014276,1219.2869000000428,99.64237672080488
1776600249,300,,Aggregated,486.100000,0.000000,170,200,240,300,470,580,690,790,1100,1200,1200,286629,0,170,223.99584924344632,1.73110000014276,1219.2869000000428,99.64252047071301
1776600250,300,,Aggregated,488.100000,0.000000,170,200,240,300,470,580,700,790,1100,1200,1200,287176,0,170,224.0734408829422,1.73110000014276,1219.2869000000428,99.64279048388445
1776600251,300,,Aggregated,517.200000,0.000000,170,200,240,300,470,580,700,790,1100,1200,1200,287637,0,170,224.2002866362808,1.73110000014276,1219.2869000000428,99.64252165055261
1776600252,300,,Aggregated,529.300000,0.000000,170,200,240,300,470,580,700,790,1100,1200,1200,288156,0,170,224.47874444016392,1.73110000014276,1219.2869000000428,99.64240203223254
1776600253,300,,Aggregated,550.400000,0.000000,170,200,240,300,470,590,700,790,1100,1200,1200,288699,0,170,224.56219025801926,1.73110000014276,1219.2869000000428,99.6423991769975
1776600254,300,,Aggregated,536.300000,0.000000,170,200,240,300,470,590,700,790,1100,1200,1200,289206,0,170,224.64302974557913,1.73110000014276,1219.2869000000428,99.64246938168641
1776600255,300,,Aggregated,535.400000,0.000000,170,200,240,300,470,590,700,800,1100,1200,1200,289742,0,170,224.8324839312213,1.73110000014276,1219.2869000000428,99.64228865680502
1776600256,300,,Aggregated,544.700000,0.000000,170,200,240,300,470,590,700,800,1100,1200,1200,290274,0,170,224.8142473828174,1.73110000014276,1219.2869000000428,99.64211055761109
1776600257,300,,Aggregated,531.300000,0.000000,170,200,240,300,470,590,700,800,1100,1200,1200,290867,0,170,225.0726378977328,1.73110000014276,1219.2869000000428,99.64123121564151
1776600258,300,,Aggregated,535.500000,0.000000,170,200,240,300,470,590,700,800,1100,1200,1200,291355,0,170,225.05276010262338,1.73110000014276,1219.2869000000428,99.64100495958539
1776600259,300,,Aggregated,516.900000,0.000000,170,200,240,300,470,590,710,800,1100,1200,1200,292052,0,170,225.16555641837704,1.73110000014276,1219.2869000000428,99.64107076821936
1776600260,300,,Aggregated,535.300000,0.000000,170,200,240,300,470,590,710,800,1100,1200,1200,292582,0,170,225.20308727980478,1.73110000014276,1219.2869000000428,99.64069218202077
1776600261,300,,Aggregated,516.200000,0.000000,170,200,240,300,470,590,710,800,1100,1200,1200,293412,0,170,225.18917171588004,1.73110000014276,1219.2869000000428,99.64059070521996
1776600262,300,,Aggregated,537.500000,0.000000,170,200,240,300,470,590,710,800,1100,1200,1200,293932,0,170,225.23827753391834,1.73110000014276,1219.2869000000428,99.6405427105589
1776600263,300,,Aggregated,526.400000,0.000000,170,200,240,300,470,590,710,800,1100,1200,1200,294485,0,170,225.28848522505285,1.73110000014276,1219.2869000000428,99.6408102280252
1776600264,300,,Aggregated,577.800000,0.000000,170,200,240,300,470,590,710,800,1100,1200,1200,294953,0,170,225.36469683610517,1.73110000014276,1219.2869000000428,99.64059358609677
1776600265,300,,Aggregated,574.000000,0.000000,170,200,240,300,470,590,710,800,1100,1200,1200,295473,0,170,225.5032164417719,1.73110000014276,1219.2869000000428,99.64001786965306
1776600266,300,,Aggregated,556.400000,0.000000,170,200,240,300,480,590,710,800,1100,1200,1200,295896,0,170,225.69401750581181,1.73110000014276,1219.2869000000428,99.640130316057
1776600267,300,,Aggregated,560.700000,0.000000,170,200,240,300,480,590,710,800,1100,1200,1200,296509,0,170,225.9398239861175,1.73110000014276,1219.2869000000428,99.63991649494619
1776600268,300,,Aggregated,550.100000,0.000000,170,200,240,300,480,590,720,810,1100,1200,1200,296894,0,170,226.10768694348735,1.73110000014276,1219.2869000000428,99.63965253592191
1776600269,300,,Aggregated,549.100000,0.000000,170,200,240,300,480,590,720,810,1100,1200,1200,297298,0,170,226.3696737404883,1.73110000014276,1219.2869000000428,99.6391499438274
1776600270,300,,Aggregated,541.700000,0.000000,170,200,240,300,480,600,720,810,1100,1200,1200,297774,0,170,226.74604505228726,1.73110000014276,1219.2869000000428,99.63870250592731
1776600271,300,,Aggregated,539.200000,0.000000,170,200,240,300,480,600,720,810,1100,1200,1200,298211,0,170,226.92525190552954,1.73110000014276,1219.2869000000428,99.63835338066
1776600272,300,,Aggregated,501.400000,0.000000,170,200,240,300,480,600,720,820,1100,1200,1200,298685,0,170,227.16174918794007,1.73110000014276,1219.2869000000428,99.63809029579657
1776600273,300,,Aggregated,510.700000,0.000000,170,200,240,300,480,600,730,820,1100,1200,1200,299123,0,170,227.32213533395944,1.73110000014276,1219.2869000000428,99.63796832741046
1776600275,300,,Aggregated,460.300000,0.000000,170,200,250,300,480,600,730,820,1100,1200,1200,299700,0,170,227.49662753887233,1.73110000014276,1219.2869000000428,99.63765765765766
1776600276,300,,Aggregated,459.100000,0.000000,170,200,250,300,480,600,730,820,1100,1200,1200,300126,0,170,227.51163298847806,1.73110000014276,1219.2869000000428,99.63736897169855
1776600277,300,,Aggregated,460.900000,0.000000,170,200,250,300,480,600,730,830,1100,1200,1200,300673,0,170,227.79222840494486,1.73110000014276,1219.2869000000428,99.63744333545081
1776600278,300,,Aggregated,456.100000,0.000000,170,200,250,300,480,600,730,830,1100,1200,1200,301168,0,170,227.98518412447504,1.73110000014276,1219.2869000000428,99.6370497529618
1776600279,300,,Aggregated,468.000000,0.000000,170,200,250,300,480,600,740,830,1100,1200,1200,301700,0,170,228.15611329035414,1.73110000014276,1219.2869000000428,99.63706662247266
1776600280,300,,Aggregated,457.500000,0.000000,170,200,250,300,480,600,740,840,1100,1200,1200,302214,0,170,228.32980204921026,1.73110000014276,1219.2869000000428,99.63666474749681
